	pmcid	question	relevancy
0	3750721	16	0
0	3751717	16	0
0	3751728	16	0
0	3751786	16	0
0	3752865	16	0
0	3752881	16	0
0	3753412	16	0
0	3755437	16	0
0	3756022	16	0
0	3756058	16	0
0	3756130	16	0
0	3756428	16	0
0	3756431	16	0
0	3758983	16	0
0	3758991	16	0
0	3759065	16	0
0	3759076	16	0
0	3760322	16	0
0	3764340	16	0
0	3764358	16	0
0	3765290	16	0
0	3765827	16	0
0	3766991	16	0
0	3767020	16	0
0	3768920	16	0
0	3773960	16	0
0	3777312	16	0
0	3778641	16	0
0	3778978	16	0
0	3778987	16	0
0	3779860	16	0
0	3784388	16	0
0	3784930	16	0
0	3785150	16	0
0	3785158	16	0
0	3786848	16	0
0	3787891	16	0
0	3787933	16	0
0	3792648	16	0
0	3793290	16	0
0	3795024	16	0
0	3796396	16	0
0	3799013	16	0
0	3800331	16	0
0	3800625	16	0
0	3802125	16	0
0	3806512	16	0
0	3807714	16	0
0	3808096	16	0
0	3809224	16	0
0	3814419	16	0
0	3814995	16	0
0	3819261	16	0
0	3819295	16	0
0	3820174	16	0
0	3821148	16	0
0	3821215	16	0
0	3822401	16	0
0	3823991	16	0
0	3825053	16	0
0	3825153	16	0
0	3825941	16	0
0	3825954	16	0
0	3825955	16	0
0	3829234	16	0
0	3829277	16	0
0	3830316	16	0
0	3832226	16	0
0	3832751	16	0
0	3833342	16	0
0	3833473	16	0
0	3833481	16	0
0	3833581	16	0
0	3833582	16	0
0	3833677	16	0
0	3833799	16	0
0	3834987	16	0
0	3835007	16	0
0	3835276	16	0
0	3835511	16	0
0	3835513	16	0
0	3836538	16	0
0	3837720	16	0
0	3838509	16	0
0	3840326	16	0
0	3841529	16	0
0	3846566	16	0
0	3847223	16	0
0	3848723	16	0
0	3849315	16	0
0	3849380	16	0
0	3851743	16	0
0	3851840	16	0
0	3852767	16	0
0	3853354	16	0
0	3853673	16	0
0	3854131	16	0
0	3856151	16	0
0	3856266	16	0
0	3857979	16	0
0	3858693	16	0
0	3858699	16	0
0	3858918	16	0
0	3861848	16	0
0	3863660	16	0
0	3864171	16	0
0	3868100	16	0
0	3868414	16	0
0	3869637	16	0
0	3870098	16	0
0	3870447	16	0
0	3871751	16	0
0	3872045	16	0
0	3873223	16	0
0	3873464	16	0
0	3875015	16	0
0	3875019	16	0
0	3875144	16	0
0	3875922	16	0
0	3876310	16	0
0	3876621	16	0
0	3878100	16	0
0	3878264	16	0
0	3878268	16	0
0	3878326	16	0
0	3878962	16	0
0	3879517	16	0
0	3880487	16	0
0	3880707	16	0
0	3881467	16	0
0	3883066	16	0
0	3885838	16	0
0	3886796	16	0
0	3890453	16	0
0	3891157	16	0
0	3893529	16	0
0	3893583	16	0
0	3894143	16	0
0	3895790	16	0
0	419380	16	0
0	514562	16	0
0	524672	16	0
0	544952	16	0
0	60006	16	0
0	3423789	17	1
0	3438050	17	2
0	3468117	17	2
0	3603281	17	0
0	3603714	17	0
0	3604621	17	0
0	3607609	17	0
0	3613232	17	0
0	3614379	17	0
0	3615849	17	0
0	3616039	17	0
0	3625558	17	0
0	3625878	17	0
0	3626309	17	0
0	3628218	17	2
0	3628240	17	0
0	3628244	17	0
0	3628469	17	2
0	3628489	17	0
0	3628494	17	0
0	3630317	17	0
0	3632018	17	0
0	3632032	17	0
0	3632844	17	0
0	3633010	17	0
0	3634274	17	0
0	3635619	17	0
0	3638532	17	0
0	3638550	17	0
0	3639802	17	0
0	3641101	17	0
0	3643670	17	0
0	3647262	17	0
0	3647272	17	0
0	3648688	17	0
0	3649089	17	0
0	3649156	17	2
0	3649285	17	0
0	3649454	17	0
0	3649493	17	0
0	3649513	17	0
0	3654276	17	0
0	3654742	17	0
0	3654842	17	0
0	3654844	17	0
0	3655301	17	0
0	3655519	17	0
0	3655827	17	0
0	3655832	17	0
0	3655859	17	0
0	3657161	17	0
0	3658225	17	0
0	3659061	17	0
0	3661041	17	0
0	3662733	17	0
0	3662734	17	0
0	3662748	17	0
0	3663309	17	0
0	3663347	17	0
0	3666889	17	0
0	3668902	17	0
0	3671015	17	0
0	3672562	17	0
0	3673977	17	0
0	3676417	17	0
0	3678063	17	0
0	3679720	17	0
0	3680210	17	0
0	3680866	17	2
0	3681112	17	0
0	3681262	17	0
0	3683477	17	0
0	3685519	17	0
0	3686657	17	0
0	3687464	17	0
0	3688353	17	0
0	3690674	17	0
0	3691581	17	0
0	3691806	17	0
0	3695684	17	0
0	3696258	17	0
0	3701338	17	0
0	3705742	17	0
0	3707411	17	0
0	3707881	17	0
0	3708897	17	0
0	3709902	17	0
0	3711047	17	0
0	3711721	17	0
0	3711723	17	0
0	3711739	17	0
0	3711740	17	2
0	3712003	17	0
0	3712886	17	0
0	3713330	17	0
0	3713838	17	0
0	3715990	17	0
0	3716558	17	0
0	3717729	17	0
0	3719188	17	0
0	3722376	17	0
0	3722636	17	0
0	3723738	17	0
0	3725171	17	0
0	3728746	17	0
0	3732603	17	0
0	3733628	17	0
0	3737059	17	0
0	3737618	17	0
0	3745432	17	0
0	3745456	17	0
0	3745864	17	0
0	3745887	17	0
0	3746057	17	0
0	3747330	17	0
0	3748403	17	0
0	3751282	17	0
0	3754406	17	0
0	3754654	17	0
0	3759387	17	0
0	3760260	17	0
0	3760949	17	0
0	3762050	17	0
0	3764891	17	0
0	3764957	17	0
0	3765290	17	0
0	3765788	17	0
0	3765831	17	0
0	3765957	17	0
0	3766223	17	0
0	3770040	17	0
0	3770042	17	0
0	3771415	17	0
0	3773424	17	0
0	3775178	17	0
0	3776283	17	0
0	3776553	17	0
0	3779006	17	0
0	3779396	17	0
0	3779402	17	0
0	3782364	17	1
0	3782515	17	0
0	3782734	17	0
0	3783828	17	2
0	3784095	17	0
0	3784234	17	0
0	3784926	17	0
0	3785158	17	0
0	3785209	17	0
0	3786492	17	0
0	3786831	17	0
0	3786997	17	0
0	3787646	17	0
0	3788188	17	0
0	3789027	17	0
0	3791363	17	0
0	3793477	17	0
0	3796347	17	0
0	3797049	17	0
0	3806164	17	2
0	3806430	17	0
0	3807663	17	0
0	3809230	17	0
0	3810748	17	0
0	3810762	17	0
0	3810763	17	0
0	3811791	17	0
0	3812549	17	0
0	3813776	17	0
0	3814044	17	0
0	3815002	17	0
0	3818878	17	0
0	3820150	17	0
0	3821091	17	0
0	3822029	17	0
0	3822608	17	0
0	3825926	17	0
0	3825978	17	0
0	3827419	17	0
0	3828476	17	0
0	3830976	17	0
0	3834720	17	0
0	3835276	17	0
0	3838809	17	0
0	3838988	17	0
0	3840708	17	0
0	3840837	17	0
0	3841963	17	0
0	3842049	17	0
0	3843335	17	0
0	3843899	17	2
0	3846631	17	0
0	3846852	17	0
0	3848570	17	0
0	3852206	17	0
0	3852708	17	0
0	3852762	17	0
0	3853387	17	0
0	3853607	17	0
0	3855276	17	0
0	3858201	17	0
0	3859883	17	1
0	3860027	17	0
0	3863961	17	0
0	3866288	17	0
0	3867925	17	0
0	3870096	17	0
0	3872157	17	0
0	3872300	17	0
0	3872586	17	0
0	3875995	17	0
0	3876312	17	0
0	3877957	17	0
0	3878395	17	0
0	3878509	17	0
0	3879014	17	0
0	3881493	17	0
0	3884764	17	0
0	3886912	17	2
0	3888002	17	0
0	3891070	17	0
0	3892050	17	0
0	436065	17	0
0	522803	17	0
0	3597913	18	2
0	3616347	18	0
0	3616816	18	0
0	3616856	18	0
0	3618051	18	0
0	3621239	18	0
0	3621248	18	0
0	3623618	18	0
0	3624107	18	0
0	3627341	18	0
0	3627643	18	0
0	3627856	18	0
0	3632172	18	0
0	3632512	18	0
0	3633550	18	0
0	3634649	18	0
0	3636783	18	0
0	3637105	18	0
0	3640983	18	0
0	3641729	18	0
0	3643343	18	0
0	3644260	18	0
0	3644263	18	0
0	3647600	18	0
0	3648817	18	0
0	3649488	18	0
0	3649626	18	0
0	3650885	18	0
0	3651868	18	0
0	3651988	18	0
0	3653878	18	0
0	3653880	18	0
0	3654568	18	0
0	3655598	18	0
0	3656690	18	0
0	3657446	18	0
0	3657540	18	0
0	3658294	18	0
0	3658351	18	0
0	3658835	18	0
0	3659590	18	0
0	3659619	18	0
0	3660999	18	0
0	3661928	18	1
0	3663224	18	1
0	3663595	18	0
0	3663802	18	0
0	3665250	18	0
0	3666123	18	0
0	3666183	18	0
0	3666368	18	0
0	3669404	18	0
0	3669557	18	0
0	3669580	18	0
0	3671515	18	0
0	3671804	18	0
0	3671845	18	0
0	3672626	18	2
0	3674472	18	0
0	3674621	18	0
0	3679720	18	0
0	3681391	18	0
0	3681641	18	0
0	3682238	18	2
0	3682250	18	2
0	3682302	18	2
0	3684463	18	0
0	3684874	18	0
0	3686533	18	0
0	3687151	18	0
0	3687339	18	0
0	3689004	18	2
0	3691596	18	0
0	3691726	18	0
0	3692142	18	2
0	3692151	18	0
0	3692154	18	0
0	3692160	18	0
0	3692483	18	0
0	3693843	18	0
0	3697146	18	0
0	3697300	18	0
0	3698408	18	0
0	3699923	18	0
0	3700967	18	0
0	3701399	18	0
0	3702703	18	0
0	3704402	18	0
0	3704543	18	0
0	3704968	18	0
0	3705886	18	0
0	3707049	18	0
0	3707411	18	0
0	3712889	18	0
0	3714027	18	0
0	3714063	18	0
0	3716554	18	0
0	3719111	18	0
0	3719954	18	0
0	3721128	18	0
0	3721827	18	0
0	3721862	18	0
0	3722436	18	0
0	3722976	18	0
0	3723462	18	0
0	3726521	18	0
0	3731174	18	0
0	3731623	18	0
0	3732261	18	0
0	3732320	18	0
0	3732352	18	0
0	3733961	18	0
0	3737700	18	0
0	3738261	18	0
0	3739470	18	0
0	3741219	18	0
0	3741440	18	0
0	3741973	18	0
0	3741976	18	0
0	3741978	18	0
0	3741979	18	0
0	3741981	18	0
0	3741982	18	0
0	3741984	18	0
0	3743197	18	0
0	3744706	18	2
0	3745861	18	0
0	3748779	18	0
0	3750396	18	0
0	3752485	18	0
0	3752857	18	0
0	3754364	18	0
0	3756870	18	0
0	3757777	18	0
0	3757868	18	0
0	3758842	18	0
0	3759313	18	0
0	3760632	18	0
0	3760916	18	0
0	3761189	18	0
0	3764359	18	0
0	3764714	18	0
0	3764715	18	0
0	3764980	18	0
0	3765785	18	0
0	3768168	18	0
0	3771270	18	0
0	3771480	18	0
0	3771777	18	0
0	3778762	18	0
0	3784101	18	0
0	3784461	18	0
0	3784471	18	0
0	3787641	18	0
0	3789697	18	0
0	3789719	18	0
0	3790368	18	0
0	3790766	18	0
0	3792505	18	0
0	3792591	18	0
0	3792602	18	0
0	3794566	18	0
0	3794614	18	0
0	3794962	18	0
0	3795029	18	0
0	3798094	18	0
0	3798369	18	0
0	3806160	18	0
0	3809442	18	0
0	3813202	18	0
0	3816213	18	0
0	3818025	18	0
0	3818833	18	0
0	3819108	18	0
0	3819246	18	0
0	3820036	18	0
0	3821143	18	0
0	3821949	18	0
0	3824272	18	0
0	3824354	18	0
0	3824665	18	0
0	3824840	18	0
0	3825049	18	0
0	3826468	18	0
0	3827109	18	0
0	3827460	18	0
0	3827461	18	0
0	3829763	18	0
0	3829764	18	0
0	3830192	18	0
0	3830903	18	0
0	3830908	18	0
0	3831744	18	0
0	3831868	18	0
0	3833317	18	0
0	3833552	18	0
0	3834393	18	0
0	3834870	18	0
0	3841504	18	2
0	3841511	18	0
0	3843911	18	0
0	3844534	18	2
0	3845336	18	2
0	3845721	18	0
0	3846492	18	0
0	3847001	18	0
0	3847002	18	0
0	3847005	18	0
0	3847052	18	0
0	3848514	18	0
0	3848814	18	0
0	3850971	18	0
0	3851869	18	2
0	3852134	18	0
0	3852513	18	0
0	3852529	18	0
0	3852953	18	0
0	3854203	18	0
0	3854243	18	0
0	3857262	18	0
0	3857284	18	2
0	3857503	18	0
0	3858901	18	0
0	3859511	18	0
0	3866344	18	0
0	3866460	18	0
0	3866926	18	0
0	3870642	18	0
0	3871041	18	0
0	3872011	18	0
0	3872153	18	0
0	3874978	18	0
0	3876002	18	0
0	3877022	18	0
0	3878216	18	0
0	3878513	18	0
0	3879014	18	0
0	3879220	18	0
0	3884260	18	0
0	3884537	18	0
0	3886265	18	2
0	3890613	18	0
0	3891422	18	0
0	522841	18	2
0	524183	18	0
0	535900	18	0
0	549532	18	0
0	65703	18	0
0	3536789	19	1
0	3541572	19	2
0	3546181	19	2
0	3546191	19	1
0	3549351	19	2
0	3581290	19	2
0	3603204	19	1
0	3649142	19	1
0	3666304	19	0
0	3666546	19	0
0	3667015	19	0
0	3668317	19	0
0	3668800	19	0
0	3669469	19	0
0	3669507	19	0
0	3669509	19	0
0	3671015	19	0
0	3671388	19	0
0	3671552	19	0
0	3671744	19	0
0	3672507	19	0
0	3672508	19	0
0	3674472	19	0
0	3674474	19	0
0	3674681	19	0
0	3678057	19	1
0	3678164	19	0
0	3678466	19	0
0	3679119	19	0
0	3679720	19	0
0	3680016	19	0
0	3681964	19	0
0	3682458	19	0
0	3682809	19	0
0	3686575	19	0
0	3687867	19	0
0	3692830	19	0
0	3694111	19	0
0	3697045	19	0
0	3698942	19	0
0	3699492	19	0
0	3699767	19	0
0	3700241	19	0
0	3700996	19	0
0	3702362	19	0
0	3704905	19	0
0	3705694	19	0
0	3708404	19	0
0	3708635	19	0
0	3709662	19	0
0	3710512	19	0
0	3711051	19	0
0	3713288	19	0
0	3713301	19	1
0	3713304	19	1
0	3714421	19	0
0	3714424	19	0
0	3715978	19	0
0	3716027	19	0
0	3717067	19	0
0	3717071	19	0
0	3717101	19	0
0	3717171	19	0
0	3717463	19	0
0	3723742	19	0
0	3724576	19	2
0	3728525	19	0
0	3730396	19	0
0	3732609	19	0
0	3734750	19	0
0	3735381	19	0
0	3738223	19	0
0	3740777	19	0
0	3743061	19	0
0	3743391	19	0
0	3746139	19	0
0	3746147	19	0
0	3747627	19	0
0	3748329	19	0
0	3750907	19	0
0	3751043	19	0
0	3751742	19	0
0	3751751	19	0
0	3751757	19	0
0	3753740	19	0
0	3756159	19	0
0	3757354	19	0
0	3759770	19	1
0	3760199	19	0
0	3760944	19	0
0	3760945	19	0
0	3764342	19	0
0	3764657	19	0
0	3765337	19	0
0	3765877	19	0
0	3765937	19	0
0	3766290	19	0
0	3767002	19	0
0	3773964	19	0
0	3775210	19	0
0	3776440	19	0
0	3777329	19	1
0	3777451	19	0
0	3778234	19	0
0	3781073	19	0
0	3781223	19	1
0	3783719	19	0
0	3785345	19	0
0	3786815	19	0
0	3788174	19	0
0	3788287	19	0
0	3788822	19	0
0	3789014	19	0
0	3790246	19	0
0	3790564	19	0
0	3791337	19	0
0	3791579	19	0
0	3791957	19	0
0	3792009	19	0
0	3792501	19	0
0	3792598	19	0
0	3792611	19	1
0	3793268	19	0
0	3796648	19	0
0	3797055	19	0
0	3800610	19	0
0	3806675	19	0
0	3806682	19	0
0	3806701	19	0
0	3810203	19	0
0	3812874	19	0
0	3812876	19	0
0	3813311	19	0
0	3813675	19	0
0	3813797	19	0
0	3814073	19	0
0	3814995	19	0
0	3816175	19	0
0	3816181	19	0
0	3816182	19	0
0	3816183	19	0
0	3816191	19	0
0	3820193	19	0
0	3820575	19	0
0	3820576	19	0
0	3821225	19	0
0	3821431	19	1
0	3821432	19	0
0	3824937	19	0
0	3825938	19	0
0	3825939	19	0
0	3825950	19	0
0	3828452	19	0
0	3831725	19	0
0	3832642	19	0
0	3833047	19	0
0	3833481	19	0
0	3833494	19	0
0	3833552	19	0
0	3837720	19	0
0	3839799	19	0
0	3840139	19	0
0	3840587	19	0
0	3843305	19	0
0	3844107	19	0
0	3844443	19	0
0	3850722	19	0
0	3851185	19	0
0	3851267	19	0
0	3851494	19	0
0	3851541	19	0
0	3852050	19	0
0	3852083	19	0
0	3852093	19	0
0	3852134	19	0
0	3852307	19	0
0	3852477	19	0
0	3852767	19	0
0	3853113	19	0
0	3853387	19	0
0	3853796	19	0
0	3856280	19	0
0	3856281	19	0
0	3857284	19	0
0	3858865	19	0
0	3859168	19	0
0	3859855	19	0
0	3859893	19	0
0	3860028	19	0
0	3860462	19	0
0	3860496	19	0
0	3860552	19	0
0	3860565	19	0
0	3861854	19	0
0	3862140	19	0
0	3863945	19	0
0	3867894	19	0
0	3868991	19	0
0	3870306	19	0
0	3870959	19	0
0	3871751	19	0
0	387277	19	0
0	3873065	19	0
0	3873078	19	0
0	3874792	19	0
0	3874909	19	0
0	3874910	19	0
0	3875968	19	0
0	3875973	19	0
0	3875983	19	0
0	3876009	19	0
0	3876012	19	0
0	3876111	19	0
0	3877612	19	0
0	3877987	19	0
0	3878504	19	0
0	3878666	19	0
0	3878682	19	0
0	3879513	19	1
0	3880166	19	0
0	3880487	19	0
0	3880727	19	0
0	3883066	19	0
0	3883260	19	0
0	3884175	19	2
0	3886056	19	0
0	3887506	19	0
0	3889692	19	0
0	3890522	19	0
0	3891033	19	0
0	3891380	19	0
0	3892036	19	0
0	3893325	19	0
0	416457	19	0
0	419718	19	0
0	425596	19	0
0	503388	19	0
0	517726	19	0
0	522810	19	0
0	549588	19	0
0	552311	19	0
0	60006	19	0
0	3555553	20	1
0	3555602	20	2
0	3570930	20	2
0	3580753	20	2
0	3591572	20	0
0	3592943	20	0
0	3594917	20	0
0	3597902	20	0
0	3598679	20	0
0	3599047	20	0
0	3599366	20	0
0	3599996	20	0
0	3601016	20	0
0	3601021	20	0
0	3601500	20	2
0	3601504	20	0
0	3604621	20	0
0	3606293	20	0
0	3606295	20	0
0	3609646	20	0
0	3611065	20	0
0	3611603	20	0
0	3612309	20	0
0	3614524	20	0
0	3614728	20	0
0	3616185	20	2
0	3617620	20	0
0	3618104	20	0
0	3618906	20	0
0	3623387	20	0
0	3623779	20	0
0	3626910	20	0
0	3628260	20	0
0	3628464	20	0
0	3628471	20	0
0	3629711	20	0
0	3631047	20	0
0	3631787	20	0
0	3632179	20	0
0	3633805	20	0
0	3635627	20	0
0	3636075	20	2
0	3636482	20	0
0	3637244	20	0
0	3639802	20	0
0	3642468	20	0
0	3642644	20	0
0	3642795	20	1
0	3644739	20	1
0	3645713	20	0
0	3646040	20	0
0	3648558	20	0
0	3649270	20	2
0	3649285	20	1
0	3649561	20	0
0	3649614	20	1
0	3649624	20	0
0	3654844	20	0
0	3654953	20	0
0	3654955	20	0
0	3655301	20	0
0	3657256	20	0
0	3658728	20	0
0	3660311	20	0
0	3663347	20	0
0	3663595	20	0
0	3663689	20	0
0	3664368	20	0
0	3664678	20	0
0	3665058	20	0
0	3665126	20	0
0	3665536	20	0
0	3671015	20	0
0	3672726	20	0
0	3673379	20	0
0	3674308	20	0
0	3674406	20	0
0	3674472	20	0
0	3674474	20	0
0	3675287	20	0
0	3678496	20	0
0	3678886	20	0
0	3678994	20	0
0	3679720	20	0
0	3679758	20	0
0	3680441	20	0
0	3680613	20	0
0	3680991	20	0
0	3681230	20	0
0	3681648	20	0
0	3683186	20	0
0	3683414	20	0
0	3683417	20	0
0	3685153	20	0
0	3690674	20	0
0	3691226	20	0
0	3691890	20	0
0	3693817	20	0
0	3695314	20	0
0	3695684	20	0
0	3696305	20	0
0	3697045	20	0
0	3698142	20	0
0	3698892	20	0
0	3699537	20	0
0	3700028	20	0
0	3700151	20	0
0	3700455	20	0
0	3700815	20	0
0	3701514	20	0
0	3701680	20	0
0	3704959	20	0
0	3706228	20	0
0	3706267	20	0
0	3709341	20	0
0	3711735	20	2
0	3711740	20	2
0	3712003	20	0
0	3713317	20	0
0	3713330	20	0
0	3714936	20	0
0	3715517	20	0
0	3716026	20	0
0	3717768	20	0
0	3722376	20	0
0	3724086	20	0
0	3725320	20	0
0	3725448	20	0
0	3726852	20	0
0	3728465	20	0
0	3728613	20	0
0	3733039	20	0
0	3735392	20	0
0	3745916	20	0
0	3746438	20	2
0	3747026	20	0
0	3748403	20	0
0	3749998	20	0
0	3750490	20	2
0	3753525	20	0
0	3756167	20	0
0	3756704	20	0
0	3763677	20	1
0	3764660	20	0
0	3765128	20	1
0	3765379	20	0
0	3771770	20	0
0	3771778	20	0
0	3772269	20	0
0	3775021	20	0
0	3776553	20	0
0	3780529	20	0
0	3781871	20	0
0	3781884	20	0
0	3785150	20	0
0	3785158	20	0
0	3786149	20	0
0	3789894	20	0
0	3789895	20	0
0	3789901	20	2
0	3791000	20	0
0	3791356	20	0
0	3797247	20	0
0	3797560	20	0
0	3797933	20	1
0	3799613	20	0
0	3800611	20	0
0	3804551	20	0
0	3809164	20	0
0	3814659	20	0
0	3814812	20	0
0	3816040	20	0
0	3817744	20	0
0	3818878	20	2
0	3819695	20	0
0	3821193	20	0
0	3822132	20	0
0	3823306	20	0
0	3825951	20	0
0	3825967	20	2
0	3827593	20	0
0	3830836	20	0
0	3833481	20	0
0	3833645	20	0
0	3835395	20	0
0	3835513	20	0
0	3837543	20	0
0	3838588	20	0
0	3838988	20	1
0	3840130	20	0
0	3841528	20	0
0	3841531	20	0
0	3841536	20	1
0	3841901	20	0
0	3843570	20	0
0	3843642	20	0
0	3845211	20	0
0	3845240	20	0
0	3846152	20	0
0	3846662	20	0
0	3848541	20	0
0	3848948	20	0
0	3849356	20	0
0	3852630	20	0
0	3852708	20	0
0	3853448	20	0
0	3854264	20	0
0	3854980	20	2
0	3856285	20	0
0	3858746	20	0
0	3860017	20	0
0	3860030	20	1
0	3860295	20	0
0	3860338	20	0
0	3860621	20	0
0	3860647	20	2
0	3860664	20	0
0	3860673	20	0
0	3861386	20	0
0	3862295	20	0
0	3862719	20	0
0	3864940	20	0
0	3866073	20	0
0	3866683	20	0
0	3870124	20	0
0	3873848	20	0
0	3874625	20	0
0	3874942	20	0
0	3876502	20	0
0	3876503	20	1
0	3876522	20	1
0	3876531	20	0
0	3876546	20	0
0	3877957	20	0
0	3878495	20	0
0	3878513	20	0
0	3880487	20	0
0	3881127	20	0
0	3883197	20	0
0	3885832	20	0
0	3887575	20	0
0	3888007	20	0
0	3892002	20	0
0	3892006	20	0
0	420248	20	0
0	436062	20	0
0	481084	20	0
0	514569	20	0
0	516037	20	0
0	529263	20	0
0	539257	20	0
0	544193	20	0
0	554111	20	0
0	555568	20	0
0	555570	20	0
0	57001	20	0
0	3580530	21	2
0	3589375	21	2
0	3615941	21	2
0	3616816	21	2
0	3616818	21	2
0	3618051	21	0
0	3619043	21	2
0	3621103	21	0
0	3621210	21	0
0	3621239	21	2
0	3621548	21	0
0	3622853	21	0
0	3623899	21	2
0	3624107	21	2
0	3624994	21	0
0	3626309	21	0
0	3628264	21	0
0	3628659	21	0
0	3632719	21	2
0	3632720	21	1
0	3633277	21	0
0	3633297	21	0
0	3638518	21	0
0	3639822	21	0
0	3640228	21	0
0	3640983	21	0
0	3642942	21	0
0	3650303	21	0
0	3651015	21	0
0	3651279	21	2
0	3651281	21	0
0	3651925	21	0
0	3651988	21	0
0	3652048	21	0
0	3652052	21	0
0	3652761	21	0
0	3654134	21	0
0	3654241	21	0
0	3655020	21	0
0	3657232	21	0
0	3657244	21	0
0	3658292	21	0
0	3658816	21	0
0	3659911	21	0
0	3660999	21	0
0	3662144	21	0
0	3663248	21	0
0	3663347	21	0
0	3663789	21	0
0	3664075	21	0
0	3665239	21	0
0	3666183	21	0
0	3667088	21	2
0	3667091	21	0
0	3667325	21	0
0	3667341	21	0
0	3668149	21	0
0	3669502	21	0
0	3669581	21	0
0	3671282	21	0
0	3671804	21	0
0	3672012	21	0
0	3672677	21	0
0	3672755	21	0
0	3672768	21	0
0	3674472	21	0
0	3674591	21	2
0	3674621	21	2
0	3674632	21	1
0	3675506	21	0
0	3677910	21	0
0	3679720	21	0
0	368168	21	0
0	3681793	21	0
0	3682271	21	0
0	3692153	21	0
0	3692160	21	0
0	3694459	21	0
0	3698162	21	0
0	3698188	21	0
0	3699701	21	0
0	3700967	21	0
0	3701082	21	0
0	3702094	21	0
0	3702548	21	0
0	3702711	21	2
0	3704665	21	0
0	3705886	21	0
0	3709523	21	0
0	3711370	21	0
0	3712889	21	0
0	3713977	21	0
0	3716995	21	0
0	3719276	21	0
0	3722787	21	0
0	3724137	21	0
0	3725160	21	0
0	3725319	21	0
0	3728493	21	0
0	3730065	21	0
0	3733185	21	0
0	3733956	21	0
0	3734688	21	0
0	3736491	21	0
0	3737452	21	0
0	3738493	21	0
0	3740662	21	0
0	3741079	21	0
0	3745888	21	1
0	3746224	21	0
0	3747233	21	0
0	3747679	21	0
0	3747998	21	0
0	3748282	21	0
0	3750881	21	0
0	3751011	21	0
0	3751269	21	2
0	3751829	21	0
0	3752500	21	0
0	3760287	21	0
0	3762519	21	0
0	3764715	21	0
0	3764949	21	0
0	3767583	21	0
0	3772255	21	0
0	3775225	21	0
0	3775397	21	0
0	3776284	21	0
0	3777375	21	0
0	3778233	21	0
0	3778792	21	0
0	3778811	21	0
0	3778812	21	0
0	3779797	21	0
0	3780631	21	0
0	3783429	21	0
0	3783810	21	0
0	3784078	21	0
0	3784501	21	0
0	3784880	21	0
0	3785158	21	0
0	3789905	21	0
0	3793305	21	1
0	3793574	21	0
0	3794522	21	0
0	3794566	21	2
0	3794816	21	0
0	3794984	21	0
0	3797557	21	0
0	3798352	21	2
0	3799285	21	0
0	3800419	21	0
0	3800872	21	0
0	3804839	21	1
0	3808267	21	0
0	3808756	21	2
0	3810240	21	0
0	3810747	21	0
0	3811980	21	0
0	3812239	21	0
0	3813202	21	0
0	3815092	21	0
0	3816051	21	0
0	3816272	21	2
0	3818025	21	0
0	3819262	21	0
0	3820459	21	0
0	3820835	21	2
0	3824558	21	0
0	3827071	21	0
0	3827461	21	0
0	3827516	21	0
0	3827532	21	2
0	3827830	21	2
0	3830323	21	0
0	3833937	21	0
0	3834698	21	0
0	3834709	21	1
0	3835276	21	0
0	3835517	21	0
0	3837653	21	0
0	3837720	21	0
0	3838810	21	0
0	3838979	21	0
0	3839844	21	2
0	3841743	21	0
0	3841999	21	0
0	3845485	21	1
0	3846219	21	0
0	3847330	21	0
0	3848582	21	0
0	3848592	21	0
0	3848597	21	0
0	3849049	21	0
0	3849794	21	0
0	3849848	21	0
0	3849889	21	0
0	3850938	21	0
0	3851532	21	0
0	3851743	21	0
0	3853041	21	0
0	3853072	21	0
0	3853164	21	2
0	3853897	21	0
0	3854653	21	0
0	3861864	21	0
0	3863508	21	1
0	3866685	21	2
0	3866864	21	0
0	3867225	21	0
0	3871102	21	0
0	3874634	21	0
0	3874733	21	0
0	3875080	21	0
0	3875784	21	0
0	3875973	21	0
0	3876314	21	0
0	3877451	21	0
0	3878216	21	1
0	3879014	21	0
0	3879255	21	0
0	3879517	21	0
0	3880487	21	0
0	3883384	21	0
0	3883615	21	0
0	3888617	21	0
0	3891065	21	0
0	3892031	21	0
0	400510	21	0
0	476739	21	0
0	526283	21	0
0	544880	21	0
0	549048	21	0
0	56591	21	0
0	65680	21	0
0	3340973	22	1
0	3599969	22	0
0	3600218	22	0
0	3600265	22	0
0	3601004	22	0
0	3604569	22	0
0	3608282	22	0
0	3611701	22	0
0	3611703	22	0
0	3611705	22	0
0	3611770	22	0
0	3611772	22	0
0	3611775	22	0
0	3611784	22	0
0	3611792	22	0
0	3611824	22	0
0	3611829	22	0
0	3611840	22	0
0	3611865	22	0
0	3613237	22	0
0	3613818	22	0
0	3615381	22	0
0	3617620	22	0
0	3618055	22	0
0	3624641	22	0
0	3625558	22	2
0	3626912	22	0
0	3627155	22	2
0	3629171	22	0
0	3629336	22	0
0	3629350	22	0
0	3630326	22	0
0	3630710	22	2
0	3635130	22	0
0	3635469	22	0
0	3637043	22	0
0	3637402	22	0
0	3637894	22	0
0	3638532	22	0
0	3638625	22	0
0	3638685	22	0
0	3639699	22	0
0	3639802	22	0
0	3642644	22	0
0	3649153	22	0
0	3649157	22	0
0	3649187	22	0
0	3649506	22	0
0	3649509	22	0
0	3649614	22	0
0	3651279	22	0
0	3657428	22	0
0	3657920	22	0
